graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,234,0.13220338983050847,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s1_largest_first.txt
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,234,0.13220338983050847,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s1_dynamic_largest_first.txt
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,234,0.13220338983050847,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s1_incidence_degree.txt
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,234,0.13220338983050847,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s1_smallest_last.txt
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,194,0.1096045197740113,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s2_natural.txt
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,194,0.1096045197740113,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s2_largest_first.txt
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,194,0.1096045197740113,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s2_dynamic_largest_first.txt
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,194,0.1096045197740113,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s2_incidence_degree.txt
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,194,0.1096045197740113,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s2_smallest_last.txt
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s3_natural.txt
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s3_largest_first.txt
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s3_dynamic_largest_first.txt
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s3_incidence_degree.txt
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s3_smallest_last.txt
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,269,0.1519774011299435,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s0_natural.txt
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,269,0.1519774011299435,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s0_largest_first.txt
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,269,0.1519774011299435,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s0_dynamic_largest_first.txt
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,269,0.1519774011299435,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s0_incidence_degree.txt
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,269,0.1519774011299435,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s0_smallest_last.txt
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,251,0.14180790960451978,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_natural.txt
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,251,0.14180790960451978,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_largest_first.txt
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,251,0.14180790960451978,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_dynamic_largest_first.txt
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,251,0.14180790960451978,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_incidence_degree.txt
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,251,0.14180790960451978,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_smallest_last.txt
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,278,0.15706214689265538,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s2_natural.txt
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,278,0.15706214689265538,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s2_largest_first.txt
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,278,0.15706214689265538,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s2_dynamic_largest_first.txt
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,278,0.15706214689265538,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s2_incidence_degree.txt
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,278,0.15706214689265538,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s2_smallest_last.txt
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,271,0.15310734463276837,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_natural.txt
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,271,0.15310734463276837,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_largest_first.txt
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,271,0.15310734463276837,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_dynamic_largest_first.txt
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,271,0.15310734463276837,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_incidence_degree.txt
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,week18_handcrafted_candidate,60,271,0.15310734463276837,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_smallest_last.txt
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,360,0.2033898305084746,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s0_natural.txt
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,360,0.2033898305084746,1,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s0_largest_first.txt
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,360,0.2033898305084746,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s0_dynamic_largest_first.txt
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,360,0.2033898305084746,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s0_incidence_degree.txt
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,360,0.2033898305084746,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s0_smallest_last.txt
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,403,0.22768361581920904,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_natural.txt
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,403,0.22768361581920904,1,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_largest_first.txt
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,403,0.22768361581920904,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_dynamic_largest_first.txt
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,403,0.22768361581920904,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_incidence_degree.txt
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,403,0.22768361581920904,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_smallest_last.txt
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,405,0.2288135593220339,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s2_natural.txt
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,405,0.2288135593220339,1,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s2_largest_first.txt
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,405,0.2288135593220339,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s2_dynamic_largest_first.txt
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,405,0.2288135593220339,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s2_incidence_degree.txt
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,405,0.2288135593220339,1,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s2_smallest_last.txt
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,361,0.20395480225988702,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s3_natural.txt
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,361,0.20395480225988702,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s3_largest_first.txt
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,361,0.20395480225988702,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s3_dynamic_largest_first.txt
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,361,0.20395480225988702,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s3_incidence_degree.txt
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,week18_handcrafted_candidate,60,361,0.20395480225988702,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s3_smallest_last.txt
