graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ws_n100_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.2",310061,n=100; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p20_s1_incidence_degree.txt
week18_ws_n100_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.2",310061,n=100; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p20_s1_smallest_last.txt
week18_ws_n100_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310090,n=100; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s0_natural.txt
week18_ws_n100_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310090,n=100; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s0_largest_first.txt
week18_ws_n100_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310090,n=100; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s0_dynamic_largest_first.txt
week18_ws_n100_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310090,n=100; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s0_incidence_degree.txt
week18_ws_n100_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310090,n=100; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,7,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s0_smallest_last.txt
week18_ws_n100_k4_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310091,n=100; k=4; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,8,4.0,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s1_natural.txt
week18_ws_n100_k4_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310091,n=100; k=4; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,8,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s1_largest_first.txt
week18_ws_n100_k4_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310091,n=100; k=4; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,8,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s1_dynamic_largest_first.txt
week18_ws_n100_k4_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310091,n=100; k=4; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,8,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s1_incidence_degree.txt
week18_ws_n100_k4_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=4, p=0.5",310091,n=100; k=4; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,200,0.04040404040404041,1,2,8,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k4_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k4_p50_s1_smallest_last.txt
week18_ws_n100_k8_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310085,n=100; k=8; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,7,10,8.0,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s0_natural.txt
week18_ws_n100_k8_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310085,n=100; k=8; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,7,10,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s0_largest_first.txt
week18_ws_n100_k8_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310085,n=100; k=8; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,7,10,8.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s0_dynamic_largest_first.txt
week18_ws_n100_k8_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310085,n=100; k=8; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,7,10,8.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s0_incidence_degree.txt
week18_ws_n100_k8_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310085,n=100; k=8; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,7,10,8.0,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s0_smallest_last.txt
week18_ws_n100_k8_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310086,n=100; k=8; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,6,10,8.0,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s1_natural.txt
week18_ws_n100_k8_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310086,n=100; k=8; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,6,10,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s1_largest_first.txt
week18_ws_n100_k8_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310086,n=100; k=8; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,6,10,8.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s1_dynamic_largest_first.txt
week18_ws_n100_k8_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310086,n=100; k=8; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,6,10,8.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s1_incidence_degree.txt
week18_ws_n100_k8_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.05",310086,n=100; k=8; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,6,10,8.0,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p05_s1_smallest_last.txt
week18_ws_n100_k8_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310100,n=100; k=8; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,10,8.0,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s0_natural.txt
week18_ws_n100_k8_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310100,n=100; k=8; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,10,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s0_largest_first.txt
week18_ws_n100_k8_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310100,n=100; k=8; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,10,8.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s0_dynamic_largest_first.txt
week18_ws_n100_k8_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310100,n=100; k=8; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,10,8.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s0_incidence_degree.txt
week18_ws_n100_k8_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310100,n=100; k=8; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,10,8.0,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s0_smallest_last.txt
week18_ws_n100_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310101,n=100; k=8; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s1_natural.txt
week18_ws_n100_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310101,n=100; k=8; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s1_largest_first.txt
week18_ws_n100_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310101,n=100; k=8; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s1_dynamic_largest_first.txt
week18_ws_n100_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310101,n=100; k=8; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s1_incidence_degree.txt
week18_ws_n100_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.2",310101,n=100; k=8; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p20_s1_smallest_last.txt
week18_ws_n100_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310130,n=100; k=8; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,4,12,8.0,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s0_natural.txt
week18_ws_n100_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310130,n=100; k=8; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,4,12,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s0_largest_first.txt
week18_ws_n100_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310130,n=100; k=8; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,4,12,8.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s0_dynamic_largest_first.txt
week18_ws_n100_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310130,n=100; k=8; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,4,12,8.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s0_incidence_degree.txt
week18_ws_n100_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310130,n=100; k=8; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,4,12,8.0,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s0_smallest_last.txt
week18_ws_n100_k8_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310131,n=100; k=8; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s1_natural.txt
week18_ws_n100_k8_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=100, k=8, p=0.5",310131,n=100; k=8; rewiring_probability=0.5; replicate=1,week18_additional_handcrafted_candidate,100,400,0.08080808080808081,1,5,13,8.0,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n100_k8_p50_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n100_k8_p50_s1_largest_first.txt
